repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,2c45e6d4ee5e5f6563a9368bd59625724064a3e4,2017-09-12T05:05:35Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotly-dnd-editor:^0.10.0|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,79,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,b9f930b4d5ef951a3a4dd5d8183e912eb1be69fa,2017-09-12T07:48:12Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotly-dnd-editor:^0.10.0|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,80,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,74ee5d3b59bad62ffdf9a039dc9228660c27424b,2017-09-20T02:21:26Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotly-dnd-editor:^0.10.0|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,79,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,54c92ddcf83e1f0e5bde80aa0529b88c23513ebb,2017-09-20T11:06:28Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotly-dnd-editor:^0.10.0|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,79,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,65029fbf233bc4cf0bb95880d3d5218b79b206f0,2017-09-21T00:29:24Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,78,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,eb9582f21feed9bafbcc2c2af2e5ef6daf6ebce3,2017-09-22T13:25:05Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,77,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,5a14a66d4b9a4ed95e3ef3683be7eb7e6a841900,2017-09-22T17:36:21Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,79,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,8597c9b8e6941a574d75a8fbea2aac19912b0d00,2017-09-25T19:10:43Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,78,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,79,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|restify-errors:^5.0.0|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,83,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,electron:^1.7.8,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron:^1.7.8|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|restify-errors:^5.0.0|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,1,85,0.01,Commit Affected low,electron:^1.7.8,1,,0,,0
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,80,0.0,Commit Unaffected,,0,,0,,0
