repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-dd-menu,^2.0.2,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-plugin-webpack-loaders,^0.4.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,css-loader,^0.23.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,extract-text-webpack-plugin,^1.0.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,ibm_db,~2.0.0,2.0.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-dd-menu,^2.0.2,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,572906c2906d09984a64c19fe6047cfaa389e51d,2017-08-31T17:26:05Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-plugin-webpack-loaders,^0.4.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,css-loader,^0.23.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,extract-text-webpack-plugin,^1.0.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,ibm_db,~2.0.0,2.0.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-dd-menu,^2.0.2,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,163914e38798abf2f1d1321bc67376ffccbf262e,2017-08-31T10:00:46Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,e661f284f048a2cf36fd833ecdc0cd3cc2777f93,2017-08-30T17:11:34Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,e661f284f048a2cf36fd833ecdc0cd3cc2777f93,2017-08-30T17:11:34Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,e661f284f048a2cf36fd833ecdc0cd3cc2777f93,2017-08-30T17:11:34Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,e661f284f048a2cf36fd833ecdc0cd3cc2777f93,2017-08-30T17:11:34Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,e661f284f048a2cf36fd833ecdc0cd3cc2777f93,2017-08-30T17:11:34Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,e661f284f048a2cf36fd833ecdc0cd3cc2777f93,2017-08-30T17:11:34Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
