sha,url,author,date,message,package_name,version
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-router-redux,^4.0.2
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-select,^1.0.0-beta13
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-tabs,^1.1.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-tooltip,^3.1.7
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,redux,^3.4.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,redux-actions,^0.9.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,redux-electron-store,^0.3.8
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,redux-logger,^2.6.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,redux-thunk,^2.0.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,restify,^4.0.4
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,sequelize,^3.23.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,sinon,^1.17.3
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,source-map-support,^0.4.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,sqlite3,^3.1.3
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,style-loader,^0.13.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,tedious,^1.14.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,uuid,^3.1.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,webpack,^1.13.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,yamljs,^0.2.8
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,asar,^0.11.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,aws-sdk,^2.6.11
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-core,^6.7.6
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-eslint,^6.0.2
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-loader,^6.2.4
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-plugin-add-module-exports,^0.1.2
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-plugin-webpack-loaders,^0.4.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-polyfill,^6.7.4
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-preset-es2015,^6.6.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-preset-react,^6.5.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-preset-react-hmre,^1.1.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-preset-stage-0,^6.5.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,babel-register,^6.7.2
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,brace,^0.8.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,bunyan,^1.8.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,classnames,^2.2.5
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,concurrently,^2.0.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,cross-env,^1.0.7
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,css-loader,^0.23.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,css-modules-require-hook,^4.0.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,del,^2.2.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,electron-debug,^0.6.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,electron-rebuild,^1.1.3
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,electron-sudo,^3.0.13
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,eslint-plugin-import,^1.8.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,extract-text-webpack-plugin,^1.0.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,fbjs-scripts,^0.6.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,font-awesome,^4.6.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,ibm_db,~2.0.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,immutable,^3.8.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,jsdom,^8.4.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,json-loader,^0.5.4
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,minimist,^1.2.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,mysql,^2.10.2
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,node-fetch,^1.5.3
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,node-gyp,^3.3.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,node-libs-browser,^1.0.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,node-restify,^0.2.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,pg,^4.5.5
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,pg-hstore,^2.3.2
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,postcss,^5.0.19
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,query-string,^4.2.3
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,ramda,^0.21.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react,^15.5.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-ace,^3.4.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-dd-menu,^2.0.2
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-dom,^15.5.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-immutable-proptypes,^1.7.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-redux,^4.4.5
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-router,^2.2.4
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-router-redux,^4.0.2
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-select,^1.0.0-beta13
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-tabs,^1.1.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,react-tooltip,^3.1.7
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,redux,^3.4.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,redux-actions,^0.9.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,redux-electron-store,^0.3.8
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,redux-logger,^2.6.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,redux-thunk,^2.0.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,restify,^4.0.4
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,sequelize,^3.23.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,sinon,^1.17.3
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,source-map-support,^0.4.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,sqlite3,^3.1.3
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,style-loader,^0.13.1
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,tedious,^1.14.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,uuid,^3.1.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,webpack,^1.13.0
e661f284f048a2cf36fd833ecdc0cd3cc2777f93,https://github.com/plotly/falcon/commit/e661f284f048a2cf36fd833ecdc0cd3cc2777f93,Nicolas Riesco,2017-08-30T17:11:34Z,Bump to electron-builder@19.27.1,yamljs,^0.2.8
461862f6831918313109bb989f02f124a16ab90d,https://github.com/plotly/falcon/commit/461862f6831918313109bb989f02f124a16ab90d,Nicolas Riesco,2017-08-30T16:29:10Z,Restore npm,asar,^0.11.0
461862f6831918313109bb989f02f124a16ab90d,https://github.com/plotly/falcon/commit/461862f6831918313109bb989f02f124a16ab90d,Nicolas Riesco,2017-08-30T16:29:10Z,Restore npm,aws-sdk,^2.6.11
461862f6831918313109bb989f02f124a16ab90d,https://github.com/plotly/falcon/commit/461862f6831918313109bb989f02f124a16ab90d,Nicolas Riesco,2017-08-30T16:29:10Z,Restore npm,babel-core,^6.7.6
461862f6831918313109bb989f02f124a16ab90d,https://github.com/plotly/falcon/commit/461862f6831918313109bb989f02f124a16ab90d,Nicolas Riesco,2017-08-30T16:29:10Z,Restore npm,babel-eslint,^6.0.2
461862f6831918313109bb989f02f124a16ab90d,https://github.com/plotly/falcon/commit/461862f6831918313109bb989f02f124a16ab90d,Nicolas Riesco,2017-08-30T16:29:10Z,Restore npm,babel-loader,^6.2.4
461862f6831918313109bb989f02f124a16ab90d,https://github.com/plotly/falcon/commit/461862f6831918313109bb989f02f124a16ab90d,Nicolas Riesco,2017-08-30T16:29:10Z,Restore npm,babel-plugin-add-module-exports,^0.1.2
461862f6831918313109bb989f02f124a16ab90d,https://github.com/plotly/falcon/commit/461862f6831918313109bb989f02f124a16ab90d,Nicolas Riesco,2017-08-30T16:29:10Z,Restore npm,babel-plugin-webpack-loaders,^0.4.0
